,carat,cut,color,clarity,depth,table,price,x,y,z,volume,ratio_xy
34705,0.31,Premium,F,IF,60.8,59.0,874,4.36,4.39,2.66,50.913464000000005,0.9931662870159454
21100,1.29,Ideal,H,VS1,61.8,56.0,9273,6.97,7.02,4.32,211.37500799999998,0.9928774928774929
23686,1.52,Premium,F,SI1,62.6,59.0,11743,7.36,7.27,4.58,245.062976,1.0123796423658873
39201,0.41,Good,F,VVS2,63.6,56.0,1064,4.72,4.68,2.99,66.047904,1.0085470085470085
35561,0.35,Premium,G,VS1,61.5,58.0,906,4.54,4.5,2.78,56.795399999999994,1.008888888888889
4035,1.0,Ideal,G,SI2,60.3,57.0,3528,6.51,6.45,3.91,164.178945,1.0093023255813953
53223,0.74,Very Good,E,VS2,61.4,63.0,2638,5.79,5.77,3.55,118.59946499999998,1.0034662045060658
35238,0.39,Premium,F,VS1,61.7,58.0,894,4.69,4.71,2.9,64.06071,0.9957537154989385
50366,0.7,Good,D,SI2,63.6,62.0,2247,5.61,5.55,3.55,110.531025,1.010810810810811
9197,1.31,Premium,H,SI2,61.7,59.0,4548,7.03,6.98,4.32,211.97980800000002,1.0071633237822348
36109,0.42,Very Good,F,SI1,63.1,56.0,926,4.82,4.79,3.03,69.956034,1.0062630480167014
32480,0.35,Ideal,F,VVS2,61.9,54.0,795,4.55,4.59,2.83,59.103135,0.9912854030501089
46645,0.3,Premium,E,SI1,60.6,58.0,526,4.3,4.34,2.62,48.894439999999996,0.9907834101382489
13835,1.2,Very Good,F,SI1,63.1,58.0,5638,6.75,6.68,4.24,191.1816,1.0104790419161678
42684,0.5,Very Good,H,VS2,62.3,57.0,1337,5.03,5.12,3.16,81.38137600000002,0.982421875
20385,0.31,Premium,F,VS2,62.3,60.0,625,4.32,4.35,2.7,50.7384,0.9931034482758622
4854,0.71,Ideal,F,VS1,60.9,56.0,3710,5.76,5.79,3.52,117.39340800000001,0.9948186528497409
41637,0.32,Ideal,J,VS2,62.2,57.0,504,4.38,4.36,2.72,51.94329600000001,1.0045871559633026
8475,1.01,Premium,F,SI2,61.3,60.0,4416,6.4,6.43,3.93,161.72736,0.995334370139969
22701,0.3,Ideal,J,VS2,61.9,56.0,630,4.33,4.3,2.67,49.71273,1.0069767441860467
4509,0.91,Good,E,SI2,64.3,57.0,3632,6.0,6.04,3.87,140.24880000000002,0.9933774834437086
25923,2.0,Very Good,J,VVS2,63.0,59.0,15076,7.97,8.0,5.03,320.7128,0.99625
31390,0.41,Ideal,H,SI1,61.5,55.0,763,4.78,4.81,2.95,67.82581,0.9937629937629939
33046,0.3,Ideal,F,VVS1,61.8,57.0,814,4.3,4.34,2.67,49.82754,0.9907834101382489
3159,0.78,Ideal,E,VS2,62.0,55.0,3334,5.89,5.95,3.67,128.616985,0.9899159663865545
18565,1.13,Ideal,H,VS1,61.6,55.0,7571,6.7,6.74,4.14,186.95412,0.9940652818991098
2192,0.79,Very Good,E,SI1,63.3,56.3,3138,5.85,5.88,3.71,127.61657999999998,0.9948979591836734
38357,0.33,Ideal,D,VVS2,60.9,57.0,1021,4.48,4.46,2.72,54.34777600000001,1.0044843049327354
50054,0.71,Very Good,G,SI1,62.7,59.0,2201,5.65,5.67,3.55,113.72602499999999,0.9964726631393299
7790,0.92,Premium,G,VS2,61.6,62.0,4287,6.3,6.24,3.86,151.74432,1.0096153846153846
35724,0.3,Ideal,D,VS2,61.5,55.0,911,4.35,4.3,2.66,49.7553,1.0116279069767442
9483,1.02,Ideal,H,VS2,62.3,54.0,4604,6.48,6.39,4.01,166.04287200000002,1.0140845070422537
34535,0.33,Ideal,G,VVS1,61.5,56.0,868,4.45,4.46,2.74,54.38078000000001,0.9977578475336323
27350,1.07,Very Good,D,IF,59.0,59.0,17909,6.63,6.72,3.94,175.541184,0.9866071428571429
52136,0.74,Ideal,J,VS1,61.7,57.0,2468,5.79,5.84,3.59,121.390824,0.9914383561643836
11518,0.91,Ideal,G,VS2,61.4,57.0,5023,6.23,6.28,3.84,150.237696,0.9920382165605096
11303,1.04,Premium,H,SI1,59.5,58.0,4980,6.67,6.58,3.94,172.92108399999998,1.013677811550152
10436,1.16,Very Good,I,SI1,62.7,57.0,4785,6.67,6.76,4.21,189.82553199999998,0.9866863905325444
47193,0.5,Premium,F,SI1,62.4,57.0,1838,5.13,5.1,3.19,83.45996999999998,1.0058823529411764
47881,0.58,Ideal,G,VS1,61.8,55.0,1911,5.35,5.39,3.32,95.73717999999998,0.9925788497217068
43118,0.52,Good,H,VS2,63.7,54.0,1385,5.12,5.09,3.25,84.6976,1.0058939096267192
51331,0.7,Very Good,F,VS2,62.3,56.0,2362,5.66,5.71,3.54,114.40784400000001,0.9912434325744308
50774,0.81,Fair,F,SI2,68.8,79.0,2301,5.26,5.2,3.58,97.92016000000001,1.0115384615384615
29665,0.35,Ideal,F,VS2,62.4,57.0,706,4.5,4.51,2.81,57.028949999999995,0.9977827050997783
32874,0.37,Ideal,G,VS1,61.0,55.0,810,4.66,4.68,2.85,62.15508,0.9957264957264959
40132,0.41,Ideal,E,VS1,60.4,55.0,1115,4.85,4.89,2.94,69.72650999999999,0.9918200408997955
33016,0.31,Good,F,VS1,56.7,60.0,814,4.57,4.5,2.57,52.85205,1.0155555555555555
46614,0.51,Very Good,D,VS2,60.5,60.0,1787,5.16,5.19,3.13,83.822652,0.9942196531791907
25660,2.02,Premium,E,SI2,60.4,57.0,14574,8.21,8.18,4.95,332.43111000000005,1.003667481662592
49948,0.58,Very Good,F,VVS2,62.6,56.0,2189,5.37,5.27,3.33,94.23866699999999,1.0189753320683113
37369,0.4,Very Good,F,VS1,60.4,61.0,982,4.74,4.77,2.87,64.890126,0.9937106918238995
5569,1.0,Good,G,SI2,59.7,63.0,3860,6.43,6.5,3.86,161.3287,0.9892307692307691
11665,1.12,Premium,H,VS1,59.6,57.0,5055,6.82,6.77,4.05,186.99417,1.0073855243722305
42056,0.47,Ideal,D,VS2,60.3,57.0,1270,5.02,5.07,3.04,77.372256,0.9901380670611438
48215,0.57,Ideal,H,VVS1,60.9,56.0,1949,5.36,5.38,3.27,94.296336,0.996282527881041
40327,0.53,Ideal,I,SI1,61.6,56.6,1127,5.19,5.21,3.21,86.79807900000002,0.9961612284069099
49706,0.6,Ideal,G,VS1,61.1,57.0,2147,5.41,5.45,3.32,97.88853999999999,0.9926605504587156
46584,0.55,Ideal,G,VS1,61.6,55.0,1786,5.29,5.32,3.27,92.026956,0.994360902255639
9131,1.08,Ideal,H,SI2,61.0,57.0,4536,6.64,6.6,4.04,177.04896,1.006060606060606
2910,0.86,Ideal,D,SI2,60.2,56.0,3284,6.16,6.19,3.72,141.845088,0.9951534733441033
49545,0.71,Premium,I,VS2,62.7,59.0,2127,5.66,5.69,3.56,114.65122400000001,0.9947275922671353
32028,0.38,Ideal,G,VS2,61.2,55.0,778,4.69,4.72,2.88,63.753984,0.9936440677966103
4268,0.8,Ideal,H,VS1,62.2,56.0,3581,5.92,5.95,3.69,129.97656,0.9949579831932772
10399,0.31,Premium,G,SI1,63.0,58.0,593,4.34,4.3,2.72,50.76064,1.0093023255813953
9049,0.28,Very Good,E,VS1,63.1,55.0,588,4.18,4.15,2.63,45.62261,1.0072289156626504
2073,0.9,Very Good,G,SI2,63.3,59.0,3107,6.12,6.07,3.86,143.392824,1.0082372322899507
46887,0.54,Premium,F,VS2,62.4,55.0,1814,5.23,5.19,3.25,88.217025,1.0077071290944124
4049,1.03,Ideal,I,SI2,59.8,56.0,3530,6.64,6.58,3.95,172.58023999999997,1.0091185410334347
32829,0.35,Ideal,F,VVS2,61.3,55.0,806,4.57,4.6,2.81,59.071819999999995,0.9934782608695654
35896,0.32,Ideal,G,IF,61.7,54.0,918,4.42,4.46,2.74,54.014168000000005,0.9910313901345291
4247,0.82,Premium,E,VS2,62.6,60.0,3577,5.97,5.91,3.72,131.251644,1.0101522842639594
45245,0.53,Ideal,G,VS1,62.4,54.0,1659,5.18,5.21,3.24,87.440472,0.9942418426103646
51609,0.7,Premium,F,SI1,60.1,56.0,2394,5.84,5.78,3.49,117.80564800000002,1.0103806228373702
813,0.71,Premium,D,SI1,60.6,58.0,2863,5.79,5.77,3.5,116.92904999999999,1.0034662045060658
47505,0.74,Fair,E,I1,58.2,65.0,1865,6.03,5.89,3.47,123.24294900000001,1.0237691001697793
33992,0.42,Ideal,G,VS2,62.1,56.0,847,4.79,4.84,2.99,69.318964,0.9896694214876034
38148,0.3,Very Good,G,VVS1,63.2,58.0,1013,4.25,4.23,2.68,48.17970000000001,1.0047281323877069
15559,1.02,Premium,G,VS1,62.0,59.0,6238,6.45,6.39,3.98,164.03769,1.0093896713615025
26048,2.41,Premium,H,SI2,58.7,61.0,15248,8.85,8.76,5.17,400.80942,1.0102739726027397
2009,0.9,Ideal,J,SI1,62.6,54.0,3102,6.16,6.23,3.88,148.901984,0.9887640449438202
35423,0.4,Premium,G,SI1,62.8,60.0,900,4.7,4.66,2.94,64.39188,1.0085836909871244
7841,1.13,Ideal,E,SI2,62.4,56.0,4303,6.66,6.63,4.15,183.24657000000002,1.004524886877828
22151,1.24,Very Good,E,VS1,62.0,58.0,10185,6.9,6.96,4.3,206.5032,0.9913793103448276
6171,0.9,Fair,F,VS2,58.9,67.0,3992,6.18,6.17,3.64,138.795384,1.0016207455429498
12265,1.0,Premium,H,VS2,59.3,61.0,5208,6.47,6.45,3.83,159.83164499999998,1.0031007751937984
39556,0.32,Premium,G,VVS1,62.6,58.0,1080,4.41,4.38,2.75,53.118449999999996,1.0068493150684932
34790,0.4,Ideal,H,VVS2,60.8,55.0,877,4.79,4.82,2.92,67.416376,0.9937759336099584
6814,1.01,Very Good,E,SI2,63.1,61.0,4118,6.34,6.27,3.98,158.21216399999997,1.0111642743221692
17262,1.02,Very Good,D,VS2,63.4,54.0,6909,6.38,6.33,4.03,162.753162,1.0078988941548184
13126,1.22,Good,I,VS2,57.2,60.0,5431,7.07,7.01,4.03,199.729621,1.008559201141227
46987,0.71,Good,G,SI2,63.6,58.0,1816,5.6,5.54,3.55,110.13519999999998,1.0108303249097472
5871,0.91,Very Good,H,VS2,63.7,57.0,3924,6.1,6.12,3.89,145.22148,0.9967320261437908
